Subset 1
Index,Original,Predicted
0,0,0
1,1,1
2,2,8
3,3,3
4,4,4
5,5,9
6,6,6
7,7,7
8,8,8
9,9,9
10,0,0
11,1,1
12,2,2
13,3,3
14,4,4
15,5,5
16,6,6
17,7,7
18,8,8
19,9,9
20,0,0
21,1,1
22,2,2
23,3,3
24,4,4
25,5,5
26,6,6
27,7,7
28,8,8
29,9,9
30,0,0
31,9,9
32,5,5
33,5,5
34,6,6
35,5,5
36,0,0
37,9,9
38,8,8
39,9,9
40,8,8
41,4,4
42,1,1
43,7,7
44,7,7
45,3,3
46,5,5
47,1,1
48,0,0
49,0,0
50,2,8
51,2,8
52,7,7
53,8,8
54,2,8
55,0,0
56,1,1
57,2,8
58,6,6
59,3,3
60,3,3
61,7,7
62,3,3
63,3,3
64,4,4
65,6,6
66,6,6
67,6,6
68,4,4
69,9,4
70,1,1
71,5,5
72,0,0
73,9,9
74,5,5
75,2,2
76,8,8
77,2,1
78,0,0
79,0,0
80,1,1
81,7,7
82,6,6
83,3,3
84,2,2
85,1,1
86,7,7
87,4,4
88,6,6
89,3,3
90,1,1
91,3,3
92,9,9
93,1,1
94,7,7
95,6,1
96,8,8
97,4,4
98,3,3
99,1,1
100,4,4
101,0,0
102,5,5
103,3,3
104,6,6
105,9,9
106,6,6
107,1,1
108,7,7
109,5,5
110,4,4
111,4,4
112,7,7
113,2,2
114,8,8
115,2,8
116,2,2
117,5,5
118,7,7
119,9,9
120,5,5
121,4,4
122,8,8
123,8,8
124,4,4
125,9,9
126,0,0
127,8,8
128,9,9
129,8,1
130,0,0
131,1,1
132,2,2
133,3,3
134,4,4
135,5,5
136,6,6
137,7,7
138,8,8
139,9,9
140,0,0
141,1,1
142,2,2
143,3,3
144,4,4
145,5,5
146,6,6
147,7,7
148,8,8
149,9,9
150,0,0
151,1,1
152,2,2
153,3,3
154,4,4
155,5,5
156,6,6
157,7,7
158,8,8
159,9,9
160,0,0
161,9,9
162,5,5
163,5,5
164,6,6
165,5,5
166,0,0
167,9,9
168,8,8
169,9,9
170,8,1
171,4,4
172,1,1
173,7,7
174,7,7
175,3,3
176,5,5
177,1,1
178,0,0
179,0,0
180,2,2
181,2,2
182,7,7
183,8,8
184,2,2
185,0,0
186,1,1
187,2,2
188,6,6
189,3,3
190,3,3
191,7,7
192,3,3
193,3,3
194,4,4
195,6,6
196,6,6
197,6,6
198,4,4
199,9,9
200,1,1
201,5,5
202,0,0
203,9,9
204,5,5
205,2,2
206,8,8
207,2,2
208,0,0
209,0,0
210,1,1
211,7,7
212,6,6
213,3,3
214,2,2
215,1,4
216,7,7
217,3,3
218,1,1
219,3,3
220,9,9
221,1,1
222,7,7
223,6,6
224,8,8
225,4,4
226,3,3
227,1,1
228,4,4
229,0,0
230,5,5
231,3,3
232,6,6
233,9,9
234,6,6
235,1,1
236,7,7
237,5,5
238,4,4
239,4,4
240,7,7
241,2,2
242,8,1
243,2,2
244,2,2
245,5,5
246,5,5
247,4,4
248,8,8
249,8,8
250,4,4
251,9,9
252,0,0
253,8,8
254,9,9
255,8,8
256,0,0
257,1,1
258,2,2
259,3,3
260,4,4
261,5,5
262,6,6
263,7,7
264,8,8
265,9,9
266,0,0
267,1,1
268,2,2
269,3,3
270,4,4
271,5,5
272,6,6
273,7,7
274,8,8
275,9,9
276,0,0
277,1,1
278,2,2
279,3,3
280,4,4
281,5,5
282,6,6
283,7,7
284,8,8
285,9,9
286,0,0
287,9,9
288,5,5
289,5,5
290,6,6
291,5,5
292,0,0
293,9,9
294,8,8
295,9,9
296,8,8
297,4,4
298,1,1
299,7,7
300,7,7
301,3,3
302,5,5
303,1,1
304,0,0
305,0,0
306,2,2
307,2,2
308,7,7
309,8,8
310,2,2
311,0,0
312,1,4
313,2,2
314,6,6
315,3,3
316,3,3
317,7,7
318,3,3
319,3,3
320,4,4
321,6,6
322,6,6
323,6,6
324,4,4
325,9,9
326,1,1
327,5,5
328,0,0
329,9,7
330,5,5
331,2,2
332,8,8
333,2,2
334,0,0
335,0,0
336,1,1
337,7,7
338,6,6
339,3,3
340,2,2
341,1,1
342,7,7
343,4,4
344,6,6
345,3,3
346,1,1
347,3,3
348,9,7
349,1,1
350,7,7
351,6,6
352,8,8
353,4,4
354,3,3
355,1,1
356,4,4
357,0,0
358,5,5
359,3,3
360,6,6
361,9,9
362,6,6
363,1,1
364,7,7
365,5,5
366,4,4
367,4,4
368,7,7
369,2,2
370,8,8
371,2,2
372,2,2
373,5,5
374,7,7
375,9,9
376,5,5
377,4,4
378,8,8
379,8,8
380,4,4
381,9,9
382,0,0
383,8,8
384,9,9
385,3,3
386,0,0
387,1,1
388,2,2
389,3,3
390,4,4
391,5,5
392,6,6
393,7,7
394,8,8
395,9,9
396,0,0
397,1,1
398,2,2
399,3,3
400,4,4
401,5,5
402,6,6
403,7,7
404,8,8
405,9,9
406,0,0
407,1,1
408,2,2
409,3,3
410,4,4
411,5,5
412,6,6
413,7,7
414,8,8
415,9,9
416,0,0
417,9,9
418,5,5
419,5,5
420,6,6
421,5,9
422,0,0
423,9,9
424,8,8
425,9,9
426,8,8
427,4,4
428,1,1
429,7,7
430,7,7
431,3,3
432,5,5
433,1,1
434,0,0
435,0,0
436,2,2
437,2,2
438,7,7
439,8,8
440,2,2
441,0,0
442,1,1
443,2,2
444,6,6
445,3,3
446,3,3
447,7,7
448,3,3
449,3,3
450,4,4
451,6,6
452,6,6
453,6,6
454,4,4
455,9,9
456,1,1
457,5,5
458,0,0
459,9,9
460,5,5
461,2,2
462,8,8
463,2,2
464,0,0
465,0,0
466,1,1
467,7,7
468,6,6
469,3,3
470,2,2
471,1,1
472,7,7
473,4,4
474,6,6
475,3,3
476,1,1
477,3,3
478,9,9
479,1,1
480,7,1
481,6,6
482,8,8
483,4,4
484,3,3
485,1,1
486,4,4
487,0,0
488,5,5
489,3,3
490,6,6
491,9,9
492,6,8
493,1,1
494,7,7
495,5,5
496,4,4
497,4,4
498,7,7
499,2,2
500,8,8
501,2,2
502,2,2
503,5,5
504,7,7
505,9,9
506,5,5
507,4,4
508,8,8
509,8,8
510,4,4
511,9,9
512,0,0
513,8,8
514,9,9
515,8,8
516,0,0
517,1,1
518,2,2
519,3,3
520,4,4
521,5,5
522,6,6
523,7,7
524,8,8
525,9,9
526,0,0
527,1,1
528,2,8
529,3,3
530,4,4
531,5,5
532,6,6
533,7,7
534,8,8
535,9,9
536,0,0
537,1,1
538,2,2
539,3,3
540,4,4
541,5,5
542,6,6
543,7,7
544,8,8
545,9,9
546,0,0
547,9,8
548,5,5
549,5,5
550,6,6
551,5,5
552,0,0
553,9,9
554,8,8
555,9,9
556,8,8
557,4,4
558,1,1
559,7,7
560,7,7
561,3,3
562,5,5
563,1,1
564,0,0
565,0,0
566,2,2
567,2,2
568,7,7
569,8,8
570,2,2
571,0,0
572,1,1
573,2,2
574,6,6
575,3,3
576,3,3
577,7,7
578,3,3
579,3,3
580,4,4
581,6,6
582,6,6
583,6,6
584,4,4
585,9,9
586,1,1
587,5,5
588,0,0
589,9,9
590,5,5
591,2,2
592,8,8
593,2,2
594,0,0
595,0,0
596,1,1
597,7,7
598,6,5

Original Data
,Original
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,0
11,1
12,2
13,3
14,4
15,5
16,6
17,7
18,8
19,9
20,0
21,1
22,2
23,3
24,4
25,5
26,6
27,7
28,8
29,9
30,0
31,9
32,5
33,5
34,6
35,5
36,0
37,9
38,8
39,9
40,8
41,4
42,1
43,7
44,7
45,3
46,5
47,1
